name,namecustom,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,sample..sample..1...1,sample..sample..2...1,sample..sample..3...1,sample..sample..4...1,sample..sample..5...1,peakidx
M269T433,M269.1753T433,269.175265916422,269.17518010932,269.267364802628,433.275219433991,430.973460236188,434.254003803243,9,1,1,1,1,1,"3772,3773,3774,10859,17998,24850,24929,24930,31774"
M269T555,M269.3089T555,269.308943348579,269.308943348579,269.308943348579,555.101334171763,555.101334171763,555.101334171763,1,0,0,1,0,0,"20518,35653,36990,39672,41265"
M270T513,M269.9829T513,269.982880149419,269.982875891003,269.982943401905,513.433200978395,513.308228987713,513.573385455611,5,1,1,1,1,1,"5777,12938,19969,27123,33999"
M270T41,M270.0064T41,270.006351429631,270.006351429631,270.006351429631,40.8574288718157,40.7263238667129,40.9885338769184,2,0,1,0,0,0,"8306,8307,35654,38314,39673,41266"
M270T453,M269.983T453,269.982975727137,269.982975727137,269.982975727137,452.749814907758,452.749814907758,452.749814907758,2,0,0,1,0,0,"18667,18668,35655,36991,39674,41267"
M270T416,M270.0623T416,270.06228021783,270.062174274352,270.142232527641,415.730925773808,415.431633921299,423.872377759145,15,1,1,1,1,1,"3210,3211,3321,3322,10380,10381,10479,10480,17452,17571,24362,24363,24364,31281,31282"
M270T544,M270.1033T544,270.103314868628,270.103293016024,270.10336003913,544.026562580439,543.962572965713,544.279952668474,4,0,1,1,1,1,"13308,20362,27400,34309,35656"
M270T366,M270.1983T366,270.198253809886,270.198197438681,270.198390034429,366.392035242226,359.015781976512,368.833098374644,15,1,1,1,1,1,"2385,2386,2387,9518,9519,16556,16557,16558,16559,23688,23689,23690,30546,30547,30548"
M270T386,M270.2069T386,270.206882587682,270.206873155509,270.206924724356,386.338873093006,385.70560342512,386.387202359548,5,1,1,1,1,1,"2673,9815,16874,23895,30735"
M270T507,M270.1374T507,270.137414573672,270.137414573672,270.137423347724,507.299291808745,507.299291808745,507.766250109915,3,1,0,1,0,0,"5568,5569,19812,36992"
M270T556,M270.2302T556,270.230163762603,270.23008402974,270.23020126496,555.602108695686,555.558043775236,555.884861660967,6,1,1,1,1,1,"6408,6409,13526,20592,27600,34523"
M270T574,M270.2796T574,270.279638659693,270.279595666315,270.279667223329,573.894625510829,570.78285889222,576.552091924168,6,1,1,1,1,1,"6572,13669,20736,27839,34766,34767"
M270T404,M270.2432T404,270.243209309221,270.243209309221,270.243336365322,403.565476442039,403.302739629484,404.121669971169,3,1,0,1,0,0,"2888,2889,17110,36993,39675,41268"
M271T354,M270.6119T354,270.611892238944,270.611892238944,270.611922899986,354.188248916037,353.399296955515,355.112449832822,5,0,0,1,1,0,"16373,16374,16375,16376,23578,35657,36994,41269"
M271T38_1,M270.7981T38_1,270.798142241297,270.79811785062,270.862002062101,38.3949503456705,35.3355681111655,39.6968186546163,16,1,1,1,1,1,"1608,1609,8742,8743,8744,14982,14983,15752,15753,15754,15755,23074,28733,28734,30014,30015"
M271T382,M271.0638T382,271.063770047924,271.063755195123,271.063789747711,382.347085135376,382.291758919101,382.554264746912,4,1,1,1,0,0,"2679,9792,16879,16880"
M271T38_2,M271.0437T38_2,271.043741611421,271.040530123754,271.152083862791,37.6168380471325,34.6480868765844,42.5620506935428,16,1,1,1,1,1,"974,975,1441,8061,8062,8445,15240,15241,15242,15526,23233,23234,23235,29793,30059,30060"
M271T412,M271.2155T412,271.215477048916,271.188367019492,271.242599807023,411.727674869547,406.387475013526,416.763108261103,14,1,1,1,1,1,"3110,3111,3301,10243,10450,17354,17355,17539,17540,24257,24427,31148,31364,31365"
M271T368,M271.2061T368,271.206122497161,271.20605222385,271.206202761097,368.378932932567,358.658289767476,368.572224752775,9,1,1,1,1,1,"2646,9761,9762,16881,16882,23867,23868,30768,30769"
M271T510,M271.1545T510,271.154533117866,271.154498723595,271.1545407885,509.693414920543,509.613136559724,509.877036278887,6,1,1,1,0,0,"5686,5687,12826,12827,19912,19913"
M271T556,M271.2335T556,271.233522606965,271.233428947446,271.23357669622,555.581414642883,555.558043775236,555.627396375978,5,1,1,1,1,1,"6365,13505,20568,27570,34495"
M271T462,M271.2061T462,271.206136569987,271.206094333183,271.206270741454,462.382114790817,462.22678374621,462.38742854899,5,1,1,1,1,1,"4663,11774,18893,25896,32745"
M271T532,M271.2061T532,271.206130782192,271.206130782192,271.206130782192,531.83151903452,531.83151903452,531.83151903452,1,0,0,1,0,0,"20187,35658,36995"
M271T577,M271.283T577,271.282981463659,271.282960847503,271.283002079816,576.617050267612,576.552091924168,576.682008611056,2,0,0,0,1,1,"27828,34738,35659,36996,38315"
M272T39,M271.9654T39,271.965394541597,271.917000573903,271.965508641652,39.3050046464655,29.4550170472167,39.6968186546163,10,1,1,1,1,1,"1476,1477,7187,8557,8558,14226,15619,22866,22867,29699"
M272T404,M272.1286T404,272.128632652415,272.128620030249,272.12870962877,403.809202221164,402.715995540153,413.584063166018,12,1,1,1,1,1,"3081,3082,10313,10314,10315,10316,17402,17403,17404,24044,24045,31115"
M272T382,M272.0671T382,272.067113825767,272.067099432686,272.129865400479,382.291758919101,381.692702522246,382.402041556499,7,1,1,1,1,0,"2613,2614,9756,16805,16806,23766,23767"
M272T367,M272.2095T367,272.209474522769,272.201395297325,272.209565933683,367.066095793082,348.927861695399,368.572224752775,11,1,1,1,1,1,"2403,2404,2405,9557,9558,16355,16592,16593,23722,23723,30573"
M272T413,M272.1919T413,272.191884770811,272.186097243817,272.258957968654,413.034679888856,406.286290310463,428.011674586632,38,1,1,1,1,1,"2992,2993,3189,3190,3191,3225,3226,3705,10113,10114,10287,10386,10860,17238,17239,17240,17241,17399,17447,17448,18057,24136,24137,24323,24324,24392,24393,24394,24395,24913,31053,31054,31055,31217,31301,31302,31303,31821"
M273T38,M272.7952T38,272.795188516396,272.795169345736,272.795295918401,38.3660552765436,37.8347316155719,39.0571758502088,7,1,1,1,1,1,"1754,8805,15831,23040,23041,30016,30017"
M273T406,M273.1349T406,273.134878195615,273.131968287073,273.137807516337,405.682930330448,402.977285451767,408.910546976684,14,1,1,1,1,1,"2872,2873,2974,2975,10024,10169,10170,17128,17129,24033,30954,31116,31117,31118"
M273T40,M272.9558T40,272.955758307769,272.95563274061,273.121670655572,40.4641024281169,37.0557685828864,40.7368260558278,13,1,1,1,1,1,"1610,1611,8716,15697,15698,22156,22641,22642,22643,29110,29111,29112,29113"
M273T382,M273.0608T382,273.060824431336,273.060814107468,273.060834315989,382.478153151705,382.292128714253,382.554264746912,6,1,1,1,0,0,"2632,9770,9771,16813,16814,16815"
M273T438,M273.1258T438,273.125798515772,273.125798515772,273.125798515772,437.502688789132,437.502688789132,437.502688789132,1,0,0,0,0,1,"31801,35660,36997,38316,39676"
M273T494,M273.2218T494,273.221763712946,273.185341504856,273.258234029613,493.667957718513,488.816162457628,498.538334407047,14,1,1,1,1,1,"5176,5367,5368,12288,12508,19378,19575,19576,26554,26555,26761,33360,33361,33608"
M273T350,M273.2218T350,273.221778658982,273.221762451887,273.221795440825,350.141624641252,350.000843540599,350.243170580182,4,1,1,1,1,0,"2254,9393,16397,23609,41270"
M273T377,M273.2218T377,273.221750561417,273.212807332167,273.221823101773,376.516904339575,367.85652548258,387.127385494832,15,1,1,1,1,1,"2723,2724,9862,16513,16514,16928,16929,23670,23671,23672,23905,23906,30516,30761,30762"
M273T428,M273.2622T428,273.262221234794,273.262177619425,273.262287329001,427.516929174326,427.345779108356,428.011674586632,7,1,1,1,1,1,"3496,10633,17713,17714,24655,31542,31543"
M273T42,M273.1678T42,273.167754152071,273.167641564279,273.339801825667,42.2800887267801,42.0368272912146,49.677558812702,6,1,1,1,1,1,"2104,9251,16269,23482,30241,30334"
M274T447_1,M273.6281T447_1,273.628136049012,273.628037928966,273.628236633337,446.709152768588,446.287545290909,446.788416421933,10,1,1,1,1,0,"4266,4267,4268,11421,11422,11423,18500,25418,25419,25420,41271"
M274T496_1,M273.6657T496_1,273.665713027185,273.665713027185,273.665713027185,495.849851142525,495.585694547355,496.113888899528,3,0,0,0,0,1,"33549,33550,33551,35661,36998,38317,39677"
M274T38,M273.9625T38,273.962475807183,273.962409001942,273.96255065818,38.3795814384881,37.3172728303868,38.3931076004327,4,0,1,0,1,0,"7631,7632,22048,22049,35662,38318,41272"
M274T382,M274.0642T382,274.064181893583,274.06414850639,274.064181893583,382.291758919101,382.291758919101,382.402041556499,10,1,1,1,0,0,"2575,2576,9700,9701,16756,16757,16758,16759,16760,16761"
M274T447_2,M274.1273T447_2,274.127253667865,274.122392385307,274.127265873658,446.768237847491,445.932119520898,446.971434102962,8,1,1,1,0,0,"4333,4334,4335,4336,11450,11451,18378,18501,39678,41273"
M274T496_2,M274.053T496_2,274.052970947815,274.052935757825,274.053036233821,495.961590799403,492.096202425387,499.81437758002,10,1,1,1,1,1,"5440,5441,12647,12648,19631,19632,26896,26897,33533,33785"
M274T408,M274.2564T408,274.256406730354,274.238166101872,274.274639319028,407.896558886602,403.238712897956,412.058500555557,16,1,1,1,1,1,"2922,2923,3124,10051,10052,10247,17140,17371,24034,24261,24262,24263,30955,30956,31190,31191"
M274T388,M274.184T388,274.184023154673,274.184020727672,274.18407694475,388.173934765711,388.069275248415,388.470194669556,12,1,1,1,1,1,"2761,2762,9888,16979,16980,23927,23928,23929,30783,30784,30785,30786"
M275T446,M274.6258T446,274.625798567432,274.625715908106,274.625865953799,446.49232655096,446.287545290909,447.233710604891,6,1,1,1,1,1,"4526,4527,11615,18714,25728,32533"
M275T38,M274.7924T38,274.792385916557,274.792262812301,274.881865551536,37.8347316155719,36.5181535650587,39.4147678170984,17,1,1,1,1,1,"1011,1012,1612,1613,1614,8151,8152,8745,8746,15117,15832,22223,23075,29220,29221,30005,30006"
M275T468,M275.1235T468,275.123452054736,275.123371858306,275.123492153989,468.430646573335,468.416529571318,468.791278519956,8,1,1,1,0,0,"4838,4839,4840,4841,11964,11965,19044,19045,39679,41274"
M275T388,M275.0394T388,275.039431479929,275.039376516292,275.070769334437,387.859462760556,386.863766994967,399.199629708345,12,1,1,1,1,1,"2659,2849,9781,9782,9977,9978,9979,17067,23915,30775,30776,30777"
M275T447,M275.1275T447,275.127494289373,275.127412322961,275.127564376602,446.709152768588,446.458665969553,447.050740500524,7,1,1,1,1,1,"4447,11534,11535,18600,25576,25577,32465"
M275T39,M274.9651T39,274.965057187746,274.965057187746,274.96508811611,39.152689454484,39.1513414543988,39.152689454484,3,1,1,0,0,0,"945,8011,8012,38319,39680"
M275T492,M275.0563T492,275.056323927196,275.056323927196,275.056323927196,492.216848113239,492.216848113239,492.216848113239,2,0,0,1,0,0,"19414,19415,35663,36999,39681,41275"
M275T534,M275.2585T534,275.258528383198,275.258441433488,275.258559495369,533.672187721394,533.400414307329,533.982914986827,8,1,1,1,1,1,"6009,13157,20207,20208,27291,27292,34194,34195"
M275T500,M275.1583T500,275.158273824072,275.158257747517,275.158313342448,499.537081626117,499.44157387023,500.07724190142,11,1,1,1,1,1,"5407,5408,12531,12532,12533,19604,19605,26817,33637,33638,33639"
M275T389,M275.1874T389,275.187403069762,275.187356522166,275.200992212604,388.597378720531,387.806605815595,397.78276841421,8,1,0,1,1,0,"2696,2697,2698,16909,16910,16911,16912,23994,37000,41276"
M275T441,M275.201T441,275.201011300242,275.200947170413,275.201075430071,441.363543868279,441.185416213706,441.541671522853,2,1,1,0,0,0,"3995,11118,38320,39682,41277"
M276T447_1,M275.6447T447_1,275.644747506057,275.625456512434,275.644921017104,446.630089104095,446.024046575913,447.050740500524,18,1,1,1,1,1,"4269,4354,11424,11425,11452,11453,11454,18429,18475,25388,25445,25446,25447,32252,32253,32254,32255,32256"
M276T473,M275.6334T473,275.633439659916,275.633417098601,275.633525589769,473.025004948289,472.962950953821,473.93705171988,9,1,1,1,1,1,"5500,12139,12140,12141,12142,19827,26928,26929,33897"
M276T413,M275.6404T413,275.640412339887,275.64040080106,275.640423878713,412.647690775359,411.448715912412,412.795574229786,6,1,0,1,0,0,"3113,3114,3115,17392,17393,17394,37001,39683,41278"
M276T65,M275.8892T65,275.889207338603,275.889186071551,275.889226339234,65.1491967867589,61.7187266950291,68.0548249441735,4,0,1,1,0,0,"10814,10823,17790,17797,35664,39684,41279"
M276T305,M275.8892T305,275.889213938099,275.889180169113,275.889243489199,304.67985118699,295.97880990582,312.060646424581,5,0,1,1,0,0,"10811,10824,17787,17805,17807,35665,39685,41280"
M276T232,M275.8892T232,275.889181952658,275.889168782584,275.88920891295,231.88485858625,218.913451003254,239.262132369043,5,1,1,1,0,0,"3522,10813,10820,17786,17802,39686,41281"
M276T106,M275.8892T106,275.889200459299,275.889171949045,275.889206411009,105.833195085262,104.867079274192,108.723465903375,3,0,1,1,0,0,"10809,10825,17784,35666,39687,41282"
M276T191,M275.8892T191,275.88919704503,275.889183679591,275.889270917061,191.026271622581,182.851291465224,204.45364480092,5,0,1,1,0,0,"10810,10822,17789,17806,17811,35667,39688,41283"
M276T273,M275.8892T273,275.88922767197,275.889166350018,275.889268117753,273.328990957294,263.533810770389,279.677716238851,4,0,1,1,1,0,"10815,17795,17804,24572,35668,41284"
M276T391,M275.8893T391,275.88927537193,275.889261929925,275.889293749237,391.148047850489,385.442871337874,403.595692531594,4,0,1,1,0,0,"10818,17798,17800,17809,35669,39689,41285"
M276T364,M275.8893T364,275.889254043001,275.889240739158,275.889298697253,364.498270929576,354.451217546314,375.207153989543,4,0,1,1,0,0,"10812,17788,17792,17808,35670,39690,41286"
M276T253,M275.8892T253,275.889209788085,275.889196799211,275.889222776959,253.309618624254,252.453000426006,254.166236822503,2,0,1,1,0,0,"10819,17803,35671,39691,41287"
M276T420,M275.8893T420,275.889292076249,275.889290598199,275.889293554299,419.892301013045,419.103712542895,420.680889483195,2,0,0,1,0,0,"17791,17801,35672,37002,39692,41288"
M276T333,M275.8893T333,275.88925584325,275.889250170556,275.889261515945,333.267787058333,332.609515195457,333.926058921209,2,0,0,1,0,0,"17793,17812,35673,37003,39693,41289"
M276T165,M275.8892T165,275.889206996751,275.88920131132,275.889213433142,165.481665084472,160.513435424201,173.374666401368,3,0,1,1,0,0,"10816,17785,17810,35674,39694,41290"
M276T25,M275.8892T25,275.88921440253,275.889167382941,275.889261422119,24.5877329360254,23.0939789548109,26.0814869172399,2,0,0,0,1,1,"21555,28587,35675,37004,38321"
M276T131,M275.8892T131,275.889226361031,275.889214733851,275.889229562318,130.805048488285,120.286344508158,134.743979653171,3,0,1,1,0,0,"10817,10821,17794,35676,39695,41291"
M276T7,M275.8892T7,275.889206544779,275.889134168,275.889278921558,6.67828831326036,3.09408154280739,10.2624950837133,2,0,0,0,1,1,"21554,28588,35677,37005,38322"
M276T149,M275.8892T149,275.889205857619,275.889205857619,275.889205857619,148.657053634722,148.657053634722,148.657053634722,1,0,0,1,0,0,"17796,35678,37006,39696,41292"
M276T84,M275.8892T84,275.889239427035,275.889239427035,275.889239427035,84.4820743680909,84.4820743680909,84.4820743680909,1,0,0,1,0,0,"17799,35679,37007,39697,41293"
M276T37,M275.9522T37,275.95215540339,275.952098399802,275.952212406979,37.4437629352475,37.3080488450061,37.5794770254889,2,1,1,0,0,0,"617,7801,38323,39698,41294"
M276T474,M276.1351T474,276.135143409292,276.134987498213,276.135231426696,473.944162865939,472.495178025148,475.238868365714,9,1,1,1,1,1,"4916,4917,4995,12108,12109,19179,19180,26394,33209"
M276T492,M276.0534T492,276.053353409518,276.053232497789,276.053468235329,492.112520226264,491.954468854902,493.002315731357,6,1,1,1,0,1,"5219,5220,12335,12336,19416,33454,39699"
M276T399,M276.074T399,276.074010059994,276.074010059994,276.074041340593,399.099857159012,399.099857159012,399.123216962563,3,1,0,1,0,0,"2837,2838,17052,37008"
M276T447_2,M276.1276T447_2,276.12755603046,276.12755603046,276.12755603046,447.233710604891,447.233710604891,447.233710604891,1,1,0,0,0,0,"4157,37009,38324,39700,41295"
M276T401,M276.1996T401,276.199616617633,276.199605360604,276.199671237249,401.228187782908,400.891050135971,401.561928914405,11,1,1,1,1,1,"2879,2880,2881,10025,10026,17141,17142,17143,24005,24006,30926"
M277T474,M276.6526T474,276.652569904777,276.652499271383,276.652642762403,474.012783225611,471.049727269587,474.717319441701,8,1,1,1,0,1,"4908,5007,12143,12144,19196,19197,33115,33116,39701"
M277T447,M276.6236T447,276.623615330482,276.623594821356,276.623676692148,446.525987132368,446.323651702597,447.078181381194,7,0,1,0,1,1,"11316,11317,11318,25339,25340,32175,32176,35680,38325"
M277T33,M276.8788T33,276.878840680267,276.863381606193,276.897074737678,33.1175635590391,28.8865577575204,37.1966413056259,14,1,1,1,1,1,"221,852,853,7341,8013,14385,15118,21557,22282,22283,28243,28244,28476,29114"
M277T3,M276.897T3,276.896994953247,276.896969941191,276.89707944489,3.28519153567806,2.61532856993121,10.5619903919937,5,1,1,1,1,1,"222,7342,14386,21556,28475"
M277T413,M277.1414T413,277.141386103466,277.1413650823,277.14142871782,412.765014135646,412.532755454361,412.845405997864,6,1,1,1,1,1,"3212,3213,10390,17490,24396,31273"
M277T387,M277.0364T387,277.036367188099,277.036311430248,277.063862219529,386.908198646218,386.866193618973,387.545422422908,5,0,0,1,1,1,"16865,23916,23917,30787,30788,35681,37010"
M277T77,M277.1185T77,277.11853466034,277.118501581818,277.11859921065,77.0856964161178,77.0013643505311,77.796049393302,4,0,0,0,1,1,"23450,23451,30306,30307"
M277T348,M277.0526T348,277.052593665093,277.052568386717,277.052659860324,347.751051191393,347.37562066283,357.869503721409,5,1,1,1,0,0,"2247,2249,9358,16405,16406"
M277T331,M277.0525T331,277.052517570966,277.052517570966,277.052517570966,331.100585825078,331.100585825078,331.100585825078,1,1,0,0,0,0,"2248,37011,38326"
M277T38,M277.0606T38,277.060596219424,277.060542422392,277.10533789767,37.6168380471325,36.2549167753688,46.7933268744012,13,1,1,1,1,1,"564,565,1456,8063,15119,15120,15121,15122,22517,22518,22824,29349,29655"
